Name,mtd_interval,MEF,ASR,time_to_compromise,host_compromise_ratio,network_size,total_number_of_ports,attack_path_exposure,ROA,risk,shortest_path_variability
NoMTD,100,0,0.625,5.805975640817387,1.6,25,170,0.8136666666666669,1.059217002609401,3.795741141107357,0
NoMTD,100,0,0.8333333333333334,6.07631401207348,1.2,25,170,0.8136666666666669,1.059217002609401,3.795741141107357,0
NoMTD,100,0,0.9375,6.532679043403708,1.0666666666666667,25,170,0.8136666666666669,1.059217002609401,3.795741141107357,0
NoMTD,100,0,0.8333333333333334,7.373694103642798,1.2,25,170,0.8136666666666669,1.059217002609401,3.795741141107357,0
CompleteTopologyShuffle,100,0.005101932851430056,0.125,8.172016250681741,1.6,25,170,0.8392222222222223,0.9674881585729088,4.1793145884620575,0.0
CompleteTopologyShuffle,100,0.005101932851430056,0.16666666666666666,8.33569874861236,1.2,25,170,0.8392222222222223,0.9674881585729088,4.1793145884620575,0.0
CompleteTopologyShuffle,100,0.005101932851430056,0.22058823529411764,8.524235773478752,1.0666666666666667,25,170,0.8392222222222223,0.9674881585729088,4.1793145884620575,0.0
CompleteTopologyShuffle,100,0.005101932851430056,0.23809523809523808,8.768060948365244,1.2,25,170,0.8392222222222223,0.9674881585729088,4.1793145884620575,0.0
IPShuffle,100,0.005110986870601804,0.20833333333333334,7.522611725793438,1.6,25,170,0.8136666666666669,0.9674881585729088,4.1793145884620575,0
IPShuffle,100,0.005110986870601804,0.22727272727272727,7.73901633719624,1.2,25,170,0.8136666666666669,0.9674881585729088,4.1793145884620575,0
IPShuffle,100,0.005110986870601804,0.25,8.445827760087557,1.0666666666666667,25,170,0.8136666666666669,0.9674881585729088,4.1793145884620575,0
IPShuffle,100,0.005110986870601804,0.23809523809523808,8.991790966986589,1.2,25,170,0.8136666666666669,0.9674881585729088,4.1793145884620575,0
OSDiversity,100,0.009985576155729757,0.041666666666666664,11.277140431662389,1.6,25,170,0.7966666666666667,0.9674881585729088,4.1793145884620575,0.0
OSDiversity,100,0.009985576155729757,0.06756756756756757,10.71253073854991,1.2,25,170,0.7966666666666667,0.9674881585729088,4.1793145884620575,0.0
OSDiversity,100,0.009985576155729757,0.09146341463414634,10.751229133667865,1.0666666666666667,25,170,0.7966666666666667,0.9674881585729088,4.1793145884620575,0.0
OSDiversity,100,0.009985576155729757,0.09259259259259259,10.729284042398458,1.2,25,170,0.7966666666666667,0.9674881585729088,4.1793145884620575,0.0
ServiceDiversity,100,0.009997540738806134,0.03676470588235294,11.28434373339054,1.6,25,170,0.738,0.13113660047546352,0.39048167957890195,0.0
ServiceDiversity,100,0.009997540738806134,0.05952380952380952,10.67752379426807,1.2,25,170,0.738,0.13113660047546352,0.39048167957890195,0.0
ServiceDiversity,100,0.009997540738806134,0.075,10.544333884841675,1.0666666666666667,25,170,0.738,0.13113660047546352,0.39048167957890195,0.0
ServiceDiversity,100,0.009997540738806134,0.078125,10.844047006371127,1.2,25,170,0.738,0.13113660047546352,0.39048167957890195,0.0
